;DEA.rad.out;FDH.rad.out;EATBoost.heu.rad.out;EATBoost.rad.out;DEA.rad.in;FDH.rad.in;EATBoost.heu.rad.in;EATBoost.rad.in;DEA.Russell.out;FDH.Russell.out;EATBoost.heu.Russell.out;EATBoost.Russell.out;DEA.Russell.in;FDH.Russell.in;EATBoost.heu.Russell.in;EATBoost.Russell.in;DEA.DDF;FDH.DDF;EATBoost.heu.DDF;EATBoost.DDF;DEA.WAM;FDH.WAM;EATBoost.heu.WAM;EATBoost.WAM;DEA.ERG;FDH.ERG;EATBoost.heu.ERG;EATBoost.ERG
Export-Import Bank;1;1;1.040252706;1.040252706;1;1;1;1;1;1;1.256667011;1.256667011;1;1;1;1;0;0;0;0;0;0;0.000657638;-1.00E+30;1;1;1.00E+30;1.00E+30
Bank of Taiwan;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0.344000122;0;0;0;0;0;0;0;-1.00E+30;1;1;1;0.344000122
Taipei Fubon Bank;1;1;1.692378589;1.692378589;1;1;1;0.847280857;1;1;1.733416661;1.733416661;1;1;1;0.306824761;0;0;0;0.152719143;0;0;0.127286491;-1.00E+30;1;1;1.00E+30;1.00E+30
Bank of Kaohsiung;1.361836954;1;1.067360509;1.067360509;0.647333412;1;1;1;4.532247782;1;3.990566817;3.990566817;0.612018058;1;1;0.482251778;0.178596461;0;0;0;0.026439387;0;0.02309497;-1.00E+30;0.217049139;1;1.00E+30;1.00E+30
Land Bank;1;1;1.096038461;1.096038461;1;1;1;1;1;1;2.348973628;2.348973628;1;1;1;0.35251744;0;0;0;0;0;0;0.147650968;-1.00E+30;1;1;1.00E+30;1.00E+30
Cooperative Bank;1;1;1.039530533;1.039530533;1;1;0.831517551;0.831517551;1;1;1.333527218;1.333527218;1;1;0.717723589;0.289797981;0;0;0.039530533;0.039530533;0;0;0.196358987;-1.00E+30;1;1;1.00E+30;1.00E+30
First Bank;1;1;1.219912985;1.219912985;1;1;0.710839955;0.646271088;1;1;1.286278953;1.286278953;1;1;0.659363008;0.232346377;0;0;0.219912985;0.219912985;0;0;0.164892301;-1.00E+30;1;1;1.00E+30;1.00E+30
Hua Nan Bank;1.054403067;1;1.223266096;1.223266096;0.943612338;1;0.70305922;0.64938851;1.139545394;1;1.485180375;1.485180375;0.79239243;1;0.640655446;0.232670278;0.027688795;0;0.223266096;0.223266096;0.065083169;0;0.197314657;-1.00E+30;0.79239243;1;1.00E+30;1.00E+30
Chang Hwa Bank;1.061733046;1;1.450161268;1.450161268;0.935062604;1;0.817050305;0.817050305;1.195247832;1;2.060416666;2.060416666;0.68357959;1;0.731004255;0.28990448;0.031647346;0;0.182949695;0.182949695;0.093359574;0;0.20839729;-1.00E+30;0.636040319;1;1.00E+30;1.00E+30
Mega Bank;1;1;1.153465281;1.153465281;1;1;1;0.651662122;1;1;1.539722389;1.539722389;1;1;1;0.24300572;0;0;0;0.153465281;0;0;0.091362693;-1.00E+30;1;1;1.00E+30;1.00E+30
Cathay United Bank;1.384204947;1;1.724361034;1.724361034;0.709585619;1;0.826459914;0.76742525;2.054840111;1;2.975058666;2.975058666;0.550269972;1;0.718296571;0.273573301;0.165394967;0;0.173540086;0.23257475;0.139468005;0;0.247562516;-1.00E+30;0.40696472;1;1.00E+30;1.00E+30
The Shanghai Bank;1.109679653;1;1.044249533;1.044249533;0.88661722;1;1;1;1.124156269;1;1.164058714;1.164058714;0.743981622;1;1;0.379580538;0.055750239;0;0;0;0.023141768;0;0.016206857;-1.00E+30;0.742573739;1;1.00E+30;1.00E+30
